# blob=ab685eac seme=42 MEM_MOTO=False
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
220,7.821166710e+05,7.834890870e+05,1.372415950e+03,-1.347260482e+03,2.719676432e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.436726133e+00,1.030002750e-10,1.893612669e-14
221,7.834890870e+05,7.841515599e+05,6.624729125e+02,-1.586222569e+03,2.248695481e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.437313618e+00,-3.456079867e-11,7.684632926e-15
222,7.841515599e+05,7.857178639e+05,1.566304022e+03,-1.184114861e+03,2.750418883e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.437574939e+00,5.616129783e-11,1.020958992e-14
223,7.857178639e+05,7.862244801e+05,5.066161537e+02,-1.534319010e+03,2.040935164e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.439216282e+00,-9.754330677e-11,2.389671865e-14
224,7.862244801e+05,7.875779051e+05,1.353425040e+03,-1.242376229e+03,2.595801269e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.440086030e+00,5.638867151e-11,1.086151551e-14
225,7.875779051e+05,7.880137361e+05,4.358310312e+02,-1.503154925e+03,1.938985956e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.441946816e+00,7.275957614e-11,1.876227518e-14
226,7.880137361e+05,7.893858680e+05,1.372131850e+03,-1.213910247e+03,2.586042097e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.443185518e+00,-1.159605745e-11,2.242047309e-15
227,7.893858680e+05,7.898842927e+05,4.984247737e+02,-1.444433061e+03,1.942744657e+03,1.131774653e-01,0.000000000e+00,1.695119531e+00,1.558984773e+00,2,1,8.475597655e-01,1.558984773e+00,1.444811399e+00,-1.145963324e-10,2.949169270e-14
228,7.898842927e+05,7.903328289e+05,4.485361076e+02,-1.510389005e+03,1.958925113e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.446372375e+00,6.684786058e-11,1.706238287e-14
229,7.903328289e+05,7.915130336e+05,1.180204725e+03,-1.257591373e+03,2.436975045e+03,8.210530702e-01,0.000000000e+00,2.429505853e+00,1.588406072e+00,2,1,1.214752927e+00,1.588406072e+00,1.447344568e+00,5.888978194e-11,1.207848802e-14
230,7.915130336e+05,7.922937223e+05,7.806887353e+02,-1.395229031e+03,2.175917766e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.448621382e+00,1.182343112e-11,2.716883723e-15
231,7.922937223e+05,7.934408717e+05,1.147149422e+03,-1.266084951e+03,2.411354001e+03,1.880371779e+00,0.000000000e+00,3.416633681e+00,1.491830121e+00,4,1,8.540741399e-01,1.491830121e+00,1.449230345e+00,-2.751221473e-11,5.700278232e-15
232,7.934408717e+05,7.943297352e+05,8.888634411e+02,-1.377152731e+03,2.266016172e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.450618415e+00,-5.661604519e-11,1.249241861e-14
233,7.943297352e+05,7.954365428e+05,1.106807645e+03,-1.308908977e+03,2.415716622e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.451645999e+00,2.478373062e-11,5.129684996e-15
234,7.954365428e+05,7.968825068e+05,1.445963962e+03,-1.160595605e+03,2.606559567e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.452044613e+00,2.501110430e-11,4.797723524e-15
235,7.968825068e+05,7.979182742e+05,1.035767380e+03,-1.336117151e+03,2.371884531e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.453088419e+00,-5.752553989e-11,1.212654729e-14
236,7.979182742e+05,7.992597245e+05,1.341450312e+03,-1.227724200e+03,2.569174512e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.453923474e+00,1.193711796e-10,2.323142687e-14
237,7.992597245e+05,8.002229081e+05,9.631836415e+02,-1.393568050e+03,2.356751691e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.454411042e+00,-7.094058674e-11,1.505050087e-14
238,8.002229081e+05,8.014371898e+05,1.214281714e+03,-1.263869662e+03,2.478151377e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.455139120e+00,6.366462912e-12,1.284518567e-15
239,8.014371898e+05,8.025925741e+05,1.155384299e+03,-1.250134851e+03,2.405519150e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.455756583e+00,5.434230843e-11,1.129533898e-14
240,8.025925741e+05,8.037218905e+05,1.129316385e+03,-1.272138476e+03,2.401454862e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.456580607e+00,-6.843947631e-11,1.424958624e-14
241,8.037218905e+05,8.048545635e+05,1.132672948e+03,-1.245615953e+03,2.378288900e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.457993154e+00,-2.592059900e-11,5.449421851e-15
242,8.048545635e+05,8.060116531e+05,1.157089625e+03,-1.226299475e+03,2.383389100e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.459048217e+00,-6.366462912e-12,1.335590339e-15
243,8.060116531e+05,8.071714094e+05,1.159756283e+03,-1.232058467e+03,2.391814749e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.460240704e+00,-2.501110430e-12,5.228478565e-16
244,8.071714094e+05,8.082919052e+05,1.120495819e+03,-1.290551950e+03,2.411047769e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.461495099e+00,2.819433575e-11,5.846905258e-15
245,8.082919052e+05,8.093746625e+05,1.082757351e+03,-1.313574912e+03,2.396332264e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.462596046e+00,9.094947018e-13,1.897680709e-16
246,8.093746625e+05,8.104457618e+05,1.071099300e+03,-1.323248999e+03,2.393955050e+03,3.932485657e-01,0.000000000e+00,3.848305035e+00,3.439527335e+00,4,2,9.624362803e-01,1.719763668e+00,1.463567255e+00,3.319655661e-11,6.932273938e-15
247,8.104457618e+05,8.108684880e+05,4.227261476e+02,-1.514827783e+03,1.937553931e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.465494714e+00,1.591615728e-11,4.107281100e-15
248,8.108684880e+05,8.120097171e+05,1.141229119e+03,-1.238687835e+03,2.379650105e+03,2.668492720e-01,0.000000000e+00,1.620696377e+00,1.331597127e+00,2,1,8.103481887e-01,1.331597127e+00,1.467166108e+00,-7.048583939e-12,1.480846617e-15
249,8.120097171e+05,8.128955454e+05,8.858282777e+02,-1.329027963e+03,2.214856241e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.468949918e+00,-5.616129783e-11,1.267831672e-14
250,8.128955454e+05,8.139346165e+05,1.039071065e+03,-1.304576962e+03,2.343648028e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.470526608e+00,3.615241440e-11,7.712850643e-15
251,8.139346165e+05,8.155541939e+05,1.619577422e+03,-1.025473372e+03,2.644894342e+03,1.564522045e-01,0.000000000e+00,1.621378351e+00,1.434812427e+00,2,1,8.106891757e-01,1.434812427e+00,1.471578562e+00,1.227817847e-11,2.320972153e-15
252,8.155541939e+05,8.160973211e+05,5.431272615e+02,-1.510171321e+03,2.053298582e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.473169481e+00,-1.177795639e-10,2.868057400e-14
253,8.160973211e+05,8.171169249e+05,1.019603803e+03,-1.337441804e+03,2.357045606e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.474368523e+00,-2.614797268e-11,5.546768507e-15
254,8.171169249e+05,8.186016967e+05,1.484771791e+03,-1.077856837e+03,2.562628628e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.475002188e+00,6.775735528e-11,1.322028376e-14
255,8.186016967e+05,8.198452894e+05,1.243592707e+03,-1.165641665e+03,2.409234371e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.475807699e+00,-4.138200893e-11,8.588207404e-15
256,8.198452894e+05,8.211890275e+05,1.343738090e+03,-1.144988606e+03,2.488726697e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.476767644e+00,6.912159733e-11,1.388694014e-14
257,8.211890275e+05,8.223551888e+05,1.166161230e+03,-1.216613970e+03,2.382302722e+03,4.724782440e-01,0.000000000e+00,1.621222236e+00,1.118118794e+00,2,1,8.106111178e-01,1.118118794e+00,1.478491046e+00,-6.707523426e-11,1.407502358e-14
258,8.223551888e+05,8.226863454e+05,3.311565993e+02,-1.580669504e+03,1.911536446e+03,2.896572998e-01,0.000000000e+00,2.350123617e+00,2.065892707e+00,2,1,1.175061808e+00,2.065892707e+00,1.480376740e+00,-4.956746125e-11,1.296338123e-14
259,8.226863454e+05,8.243542638e+05,1.667918423e+03,-9.743014227e+02,2.642219845e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.481218226e+00,-7.730704965e-12,1.462918572e-15
260,8.243542638e+05,8.249197814e+05,5.655175769e+02,-1.526208881e+03,2.091726458e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.483369170e+00,2.796696208e-11,6.685138482e-15
261,8.249197814e+05,8.269709750e+05,2.051193660e+03,-8.303031113e+02,2.881496771e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.484150788e+00,-9.868017514e-11,1.712307578e-14
262,8.269709750e+05,8.276663002e+05,6.953252290e+02,-1.265823583e+03,1.961148812e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.485718150e+00,9.708855941e-11,2.475298122e-14
263,8.276663002e+05,8.293324455e+05,1.666145300e+03,-9.171221485e+02,2.582376290e+03,8.911580133e-01,0.000000000e+00,1.884379798e+00,9.704393370e-01,2,1,9.421898992e-01,9.704393370e-01,1.487469807e+00,-1.200533006e-10,2.323671533e-14
264,8.293324455e+05,8.296527489e+05,3.203033373e+02,-1.493792726e+03,1.814096063e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.489800687e+00,-7.048583939e-12,1.942726210e-15
265,8.296527489e+05,8.307305881e+05,1.077839180e+03,-1.247458615e+03,2.325297796e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.491473652e+00,4.911271390e-11,1.056052132e-14
266,8.307305881e+05,8.323217261e+05,1.591137997e+03,-9.650113476e+02,2.556149344e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.492736418e+00,4.729372449e-11,9.250970527e-15
267,8.323217261e+05,8.336003702e+05,1.278644110e+03,-1.141768120e+03,2.420412230e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.494169649e+00,8.913048077e-11,1.841225219e-14
268,8.336003702e+05,8.348919892e+05,1.291618990e+03,-1.169784970e+03,2.461403960e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.495976258e+00,-1.459738996e-10,2.965256861e-14
269,8.348919892e+05,8.359364059e+05,1.044416761e+03,-1.263428169e+03,2.307844930e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.498021178e+00,7.185008144e-11,1.556648813e-14
270,8.359364059e+05,8.369570732e+05,1.020667257e+03,-1.296484605e+03,2.317151862e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.499295807e+00,-4.547473509e-12,9.812635898e-16
271,8.369570732e+05,8.379443339e+05,9.872607150e+02,-1.291988636e+03,2.279249351e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.500697460e+00,8.139977581e-11,1.785670703e-14
272,8.379443339e+05,8.389992069e+05,1.054872972e+03,-1.241195797e+03,2.296068770e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.502365664e+00,-5.979927664e-11,1.302210052e-14
273,8.389992069e+05,8.402090674e+05,1.209860582e+03,-1.152959333e+03,2.362819915e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.504244593e+00,-9.413270163e-11,1.991956751e-14
274,8.402090674e+05,8.413825737e+05,1.173506220e+03,-1.117824907e+03,2.289738367e+03,1.592760432e+00,0.000000000e+00,3.688433380e+00,2.061029614e+00,4,1,9.216944967e-01,2.061029614e+00,1.505977027e+00,1.000444172e-10,2.183106928e-14
275,8.413825737e+05,8.416520238e+05,2.694501740e+02,-1.559615353e+03,1.829065527e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.507917619e+00,1.432454155e-11,3.915808741e-15
276,8.416520238e+05,8.427312674e+05,1.079243548e+03,-1.270460012e+03,2.349703559e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.509793110e+00,2.069100447e-11,4.402896779e-15
277,8.427312674e+05,8.444470635e+05,1.715796083e+03,-8.173425940e+02,2.533138677e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.511027737e+00,-1.227817847e-11,2.423510916e-15
278,8.444470635e+05,8.458790934e+05,1.432029882e+03,-9.880745339e+02,2.420104416e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.512497576e+00,-8.321876521e-11,1.719321792e-14
279,8.458790934e+05,8.472222729e+05,1.343179547e+03,-1.080973783e+03,2.423480059e+03,6.732703791e-01,0.000000000e+00,1.636990690e+00,9.109998985e-01,2,1,8.184953450e-01,9.109998985e-01,1.514292140e+00,1.234639058e-10,2.546536646e-14
280,8.472222729e+05,8.475865936e+05,3.643207223e+02,-1.460038242e+03,1.824358964e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.516697767e+00,1.432454155e-11,3.925910918e-15
281,8.475865936e+05,8.487218615e+05,1.135267927e+03,-1.121902005e+03,2.257169932e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.519447185e+00,6.571099220e-11,1.455605785e-14
282,8.487218615e+05,8.505933631e+05,1.871501541e+03,-6.128710514e+02,2.484372593e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.521571925e+00,-4.456524039e-11,8.969113674e-15
283,8.505933631e+05,8.521387064e+05,1.545343339e+03,-7.772800297e+02,2.321942372e+03,6.809966017e-01,0.000000000e+00,1.613913921e+00,9.105742699e-01,2,1,8.069569605e-01,9.105742699e-01,1.523842926e+00,-5.593392416e-11,1.204110940e-14
284,8.521387064e+05,8.526132715e+05,4.745650715e+02,-1.341555531e+03,1.816120602e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.527132453e+00,1.134594640e-10,3.123676476e-14
285,8.526132715e+05,8.537757682e+05,1.162496679e+03,-1.070076347e+03,2.232269677e+03,3.033478941e-01,0.000000000e+00,1.861874574e+00,1.547188292e+00,2,1,9.309372868e-01,1.547188292e+00,1.530765928e+00,-3.933564585e-11,8.809486948e-15
286,8.537757682e+05,8.547676923e+05,9.919241390e+02,-1.115766375e+03,2.107690514e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.534395338e+00,-5.752553989e-11,1.364658129e-14
287,8.547676923e+05,8.558940994e+05,1.126407106e+03,-1.103939657e+03,2.230149659e+03,1.971044748e-01,0.000000000e+00,1.600000000e+00,1.402412501e+00,2,1,8.000000000e-01,1.402412501e+00,1.537646132e+00,4.524736141e-11,1.014357098e-14
288,8.558940994e+05,8.569248684e+05,1.030768999e+03,-1.128531462e+03,2.159300461e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.541061665e+00,-2.273736754e-11,5.264984645e-15
289,8.569248684e+05,8.580582473e+05,1.133378842e+03,-1.094786810e+03,2.228165651e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.544703930e+00,4.320099833e-11,9.694296811e-15
290,8.580582473e+05,8.602119462e+05,2.153698930e+03,-5.320337870e+02,2.685732717e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.548171401e+00,-7.548806025e-11,1.405353179e-14
291,8.602119462e+05,8.615031516e+05,1.291205448e+03,-8.322322991e+02,2.123437747e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.551777056e+00,4.274625098e-11,1.006534122e-14
292,8.615031516e+05,8.632268153e+05,1.723663657e+03,-7.395657213e+02,2.463229379e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.555756739e+00,1.750777301e-11,3.553825145e-15
293,8.632268153e+05,8.643107006e+05,1.083885285e+03,-1.008508317e+03,2.092393602e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.559574057e+00,-7.321432349e-11,1.749535160e-14
294,8.643107006e+05,8.657799777e+05,1.469277099e+03,-8.742084317e+02,2.343770626e+03,-2.850955351e-01,0.000000000e+00,1.801944638e+00,2.073996729e+00,2,1,9.009723188e-01,2.073996729e+00,1.563125344e+00,2.864908311e-11,6.111750609e-15
295,8.657799777e+05,8.661811414e+05,4.011637138e+02,-1.415282656e+03,1.816446370e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.568070924e+00,1.523403625e-10,4.193362521e-14
296,8.661811414e+05,8.672684034e+05,1.087262008e+03,-1.215525821e+03,2.302787829e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.571517225e+00,-1.393800630e-10,3.026333154e-14
297,8.672684034e+05,8.693186761e+05,2.050272715e+03,-6.061446427e+02,2.656417357e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.575148253e+00,-7.366907084e-11,1.386624557e-14
298,8.693186761e+05,8.708789548e+05,1.560278635e+03,-8.103702476e+02,2.369930369e+03,7.185134493e-01,0.000000000e+00,2.151736729e+00,1.396265696e+00,2,1,1.075868364e+00,1.396265696e+00,1.578211994e+00,3.842615115e-11,8.104563994e-15
299,8.708789548e+05,8.712071850e+05,3.282302286e+02,-1.443769205e+03,1.771999434e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.582346822e+00,-1.725766197e-10,4.869544999e-14
300,8.712071850e+05,8.722980761e+05,1.090891069e+03,-1.211594078e+03,2.301271925e+03,1.213222560e+00,0.000000000e+00,4.164333882e+00,2.919844264e+00,4,1,1.040188059e+00,2.919844264e+00,1.586057295e+00,3.401510185e-10,7.386606138e-14
301,8.722980761e+05,8.731433425e+05,8.452664520e+02,-1.383443862e+03,2.227835074e+03,8.752392954e-01,0.000000000e+00,2.078215257e+00,1.184151975e+00,2,1,1.039107628e+00,1.184151975e+00,1.589908102e+00,4.456524039e-11,9.997988549e-15
302,8.731433425e+05,8.752973070e+05,2.153964492e+03,-6.876558559e+02,2.839395782e+03,2.224565508e+00,0.000000000e+00,3.200000000e+00,9.733789229e-01,4,1,8.000000000e-01,9.733789229e-01,1.593223102e+00,-1.514308678e-10,2.664516180e-14
303,8.752973070e+05,8.770248148e+05,1.727507772e+03,-7.899416584e+02,2.517449430e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.597395509e+00,5.456968211e-11,1.083828764e-14
304,8.770248148e+05,8.772644603e+05,2.396455270e+02,-1.617026094e+03,1.856671621e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.601751350e+00,-2.319211490e-11,6.245615712e-15
305,8.772644603e+05,8.796448503e+05,2.380390019e+03,-6.033762832e+02,2.983766302e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.605721109e+00,-6.366462912e-12,1.066850126e-15
306,8.796448503e+05,8.801271969e+05,4.823465699e+02,-1.274620374e+03,1.756966943e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.609992236e+00,2.023625711e-11,5.758861084e-15
307,8.801271969e+05,8.822022067e+05,2.075009779e+03,-7.008993940e+02,2.775909173e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.614381571e+00,6.184563972e-11,1.113970881e-14
308,8.822022067e+05,8.825274234e+05,3.252167113e+02,-1.420939238e+03,1.746155950e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.618959203e+00,-1.382431947e-10,3.958500805e-14
309,8.825274234e+05,8.846118646e+05,2.084441239e+03,-6.651104473e+02,2.748710310e+03,8.413755915e-01,0.000000000e+00,2.231451809e+00,1.373486403e+00,2,1,1.115725904e+00,1.373486403e+00,1.622967572e+00,-1.755324774e-10,3.192019964e-14
310,8.846118646e+05,8.847328375e+05,1.209728544e+02,-1.602862342e+03,1.723835196e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.626557540e+00,1.316493581e-10,3.818501861e-14
311,8.847328375e+05,8.857569880e+05,1.024150516e+03,-1.258394377e+03,2.282544892e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.629010258e+00,-1.236912794e-10,2.709503762e-14
312,8.857569880e+05,8.874803097e+05,1.723321709e+03,-7.556098364e+02,2.478931545e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.631002660e+00,8.731149137e-11,1.761071046e-14
313,8.874803097e+05,8.890785765e+05,1.598266834e+03,-8.994299539e+02,2.497696788e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.631646152e+00,-4.456524039e-11,8.921267104e-15
314,8.890785765e+05,8.904980242e+05,1.419447692e+03,-9.900388331e+02,2.409486525e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.632919705e+00,8.617462299e-11,1.788236251e-14
315,8.904980242e+05,8.916155898e+05,1.117565579e+03,-1.176169135e+03,2.293734714e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.633955117e+00,-9.868017514e-11,2.151080823e-14
316,8.916155898e+05,8.928817758e+05,1.266186008e+03,-1.079419020e+03,2.345605029e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.634623573e+00,-1.114131010e-11,2.374933111e-15
317,8.928817758e+05,8.940649611e+05,1.183185340e+03,-1.147280678e+03,2.330466018e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.635425133e+00,5.366018740e-11,1.151275903e-14
318,8.940649611e+05,8.953307649e+05,1.265803754e+03,-1.046782816e+03,2.312586570e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.636918655e+00,-1.364242053e-11,2.949602126e-15
319,8.953307649e+05,8.965401645e+05,1.209399590e+03,-1.119465171e+03,2.328864762e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.638229452e+00,-4.911271390e-11,1.054434648e-14
320,8.965401645e+05,8.977978859e+05,1.257721362e+03,-1.125833731e+03,2.383555093e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.638763308e+00,1.068656275e-10,2.241727657e-14
321,8.977978859e+05,8.991503526e+05,1.352466703e+03,-1.040305051e+03,2.392771754e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.640181855e+00,-4.843059287e-11,1.012018651e-14
322,8.991503526e+05,9.005226854e+05,1.372332849e+03,-1.032470455e+03,2.404803304e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.641162562e+00,1.432454155e-10,2.978318753e-14
323,9.005226854e+05,9.018814360e+05,1.358750602e+03,-1.048919648e+03,2.407670250e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.641918704e+00,-2.073647920e-10,4.306337049e-14
324,9.018814360e+05,9.032418612e+05,1.360425178e+03,-1.021674813e+03,2.382099991e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.642914453e+00,3.956301953e-11,8.304231493e-15
325,9.032418612e+05,9.045589143e+05,1.317053097e+03,-1.039901872e+03,2.356954969e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.644156166e+00,-5.434230843e-11,1.152807524e-14
326,9.045589143e+05,9.058734556e+05,1.314541352e+03,-1.034782741e+03,2.349324093e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.645493438e+00,1.032276487e-10,2.196964841e-14
327,9.058734556e+05,9.072187187e+05,1.345263041e+03,-9.945818926e+02,2.339844933e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.646767779e+00,2.592059900e-11,5.538956585e-15
328,9.072187187e+05,9.085583324e+05,1.339613752e+03,-1.005463048e+03,2.345076800e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.648203563e+00,-1.182343112e-11,2.520904885e-15
329,9.085583324e+05,9.098593795e+05,1.301047107e+03,-1.012321144e+03,2.313368252e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.649666180e+00,-1.091393642e-11,2.358884370e-15
330,9.098593795e+05,9.111074583e+05,1.248078748e+03,-1.063671881e+03,2.308907330e+03,2.843298522e+00,0.000000000e+00,6.439329476e+00,3.545742457e+00,8,3,8.000000000e-01,1.322890944e+00,1.650971911e+00,-7.230482879e-11,1.563854420e-14
331,9.111074583e+05,9.112826654e+05,1.752070926e+02,-1.632555145e+03,1.807762237e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.652264917e+00,-1.818989404e-12,5.031052663e-16
