# blob=3d91338e seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
219,9.955025785e+05,9.980330363e+05,2.530457830e+03,4.521952800e+02,2.080011404e+03,-1.748853760e+00,0.000000000e+00,1.741303546e+00,3.503428971e+00,2,1,8.706517728e-01,3.503428971e+00,1.679760955e+00,-1.455191523e-11,2.873366404e-15
220,9.980330363e+05,1.001363065e+06,3.330028589e+03,1.014088961e+03,2.315939628e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.683182105e+00,1.273292582e-11,1.911834311e-15
221,1.001363065e+06,1.004133324e+06,2.770259145e+03,8.312149389e+02,1.938944965e+03,9.924083936e-02,0.000000000e+00,1.601835679e+00,1.497793289e+00,2,1,8.009178397e-01,1.497793289e+00,1.687406576e+00,5.957190297e-11,1.075204518e-14
222,1.004133324e+06,1.007265370e+06,3.132046195e+03,9.740868819e+02,2.157959313e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.691156304e+00,3.547029337e-11,5.662479280e-15
223,1.007265370e+06,1.010172523e+06,2.907152785e+03,8.050079004e+02,2.102144884e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.694635573e+00,1.818989404e-12,3.128472320e-16
224,1.010172523e+06,1.013546621e+06,3.374097759e+03,1.034243180e+03,2.339854579e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.697950631e+00,-1.455191523e-11,2.156415769e-15
225,1.013546621e+06,1.016283669e+06,2.737048498e+03,7.052071299e+02,2.031841368e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.702020152e+00,-5.275069270e-11,9.636419074e-15
226,1.016283669e+06,1.019657182e+06,3.373513207e+03,9.662142766e+02,2.407298930e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.704912577e+00,1.946318662e-10,2.884705858e-14
227,1.019657182e+06,1.022113043e+06,2.455860994e+03,3.604548618e+02,2.095406132e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.708891033e+00,-1.014086592e-10,2.064625390e-14
228,1.022113043e+06,1.025539128e+06,3.426084962e+03,9.077215665e+02,2.518363396e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.711775418e+00,-1.937223715e-10,2.827168234e-14
229,1.025539128e+06,1.028067007e+06,2.527878861e+03,4.220077831e+02,2.106887888e+03,-1.016809510e+00,0.000000000e+00,4.993406152e+00,5.994614680e+00,6,3,8.137165345e-01,1.461556368e+00,1.715857697e+00,8.458300726e-11,1.672330896e-14
230,1.028067007e+06,1.030889892e+06,2.822884438e+03,5.805072746e+02,2.242377163e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.719702479e+00,-1.568878361e-10,2.778856866e-14
231,1.030889892e+06,1.033826295e+06,2.936403465e+03,7.484260457e+02,2.187375918e+03,6.015017704e-01,0.000000000e+00,5.186594168e+00,4.538125456e+00,4,2,1.294194825e+00,2.269062728e+00,1.723698209e+00,1.205080480e-10,2.051966792e-14
232,1.033826295e+06,1.036891120e+06,3.064824679e+03,7.269946382e+02,2.337830041e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.727695983e+00,-9.003997548e-11,1.468925386e-14
233,1.036891120e+06,1.039768067e+06,2.876947361e+03,6.939954288e+02,2.182951932e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.731902879e+00,-7.548806025e-11,1.311947192e-14
234,1.039768067e+06,1.043328925e+06,3.560857470e+03,1.006658748e+03,2.554198722e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.735415471e+00,1.182343112e-11,1.660194381e-15
235,1.043328925e+06,1.045996933e+06,2.668008761e+03,5.459841335e+02,2.122024628e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.740045133e+00,-4.865796654e-11,9.118779379e-15
236,1.045996933e+06,1.049421191e+06,3.424257845e+03,9.079253180e+02,2.515932794e+03,3.997332617e-01,0.000000000e+00,1.600000000e+00,1.198176241e+00,2,1,8.000000000e-01,1.198176241e+00,1.743866607e+00,2.528395271e-10,3.691887973e-14
237,1.049421191e+06,1.052167438e+06,2.746247001e+03,7.077059074e+02,2.038541094e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.748780646e+00,-5.502442946e-11,1.001811371e-14
238,1.052167438e+06,1.055269969e+06,3.102530834e+03,8.872418385e+02,2.213265157e+03,2.023839262e+00,0.000000000e+00,3.319870676e+00,1.213503302e+00,4,1,8.298630779e-01,1.213503302e+00,1.752773663e+00,-2.169144864e-10,3.495766810e-14
239,1.055269969e+06,1.058633096e+06,3.363126642e+03,1.017799221e+03,2.346746903e+03,-1.419482110e+00,0.000000000e+00,2.066216190e+00,3.501369239e+00,2,1,1.033108095e+00,3.501369239e+00,1.757051061e+00,-4.774847184e-11,7.095826612e-15
240,1.058633096e+06,1.062406733e+06,3.773637665e+03,1.253264774e+03,2.518660926e+03,1.711964542e+00,0.000000000e+00,5.131818329e+00,3.401294358e+00,4,2,1.274683009e+00,1.700647179e+00,1.760620685e+00,-7.730704965e-11,1.024304087e-14
241,1.062406733e+06,1.065893659e+06,3.486925560e+03,1.132021490e+03,2.354904071e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.764530599e+00,-1.764419721e-10,2.530050744e-14
242,1.065893659e+06,1.068496342e+06,2.602682990e+03,6.321331630e+02,1.970533360e+03,1.646681130e-02,0.000000000e+00,1.600000000e+00,1.581155215e+00,2,1,8.000000000e-01,1.581155215e+00,1.769199834e+00,-3.865352483e-11,7.425707428e-15
243,1.068496342e+06,1.071819955e+06,3.323613239e+03,9.861634450e+02,2.337449794e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.773117473e+00,7.730704965e-11,1.162997077e-14
244,1.071819955e+06,1.074803312e+06,2.983356676e+03,8.562494514e+02,2.125423972e+03,1.683252676e+00,0.000000000e+00,3.471936571e+00,1.713317133e+00,4,1,8.670133640e-01,1.713317133e+00,1.777270115e+00,2.064552973e-10,3.460117574e-14
245,1.074803312e+06,1.077993604e+06,3.190291928e+03,9.108846980e+02,2.279407230e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.781283159e+00,-2.200977178e-10,3.449491814e-14
246,1.077993604e+06,1.080898351e+06,2.904746864e+03,7.207096727e+02,2.184037191e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.784899384e+00,4.547473509e-11,7.827658867e-15
247,1.080898351e+06,1.084621809e+06,3.723458222e+03,1.174547548e+03,2.546227832e+03,2.682841576e+00,0.000000000e+00,3.634970032e+00,8.748939160e-01,4,1,9.071091120e-01,8.748939160e-01,1.788427085e+00,1.491571311e-10,2.002938158e-14
248,1.084621809e+06,1.087423680e+06,2.801871071e+03,7.577578509e+02,2.041967377e+03,2.145843911e+00,0.000000000e+00,3.200000000e+00,1.039636325e+00,4,1,8.000000000e-01,1.039636325e+00,1.793161442e+00,1.496118784e-10,2.669856582e-14
249,1.087423680e+06,1.090957320e+06,3.533639522e+03,1.192572322e+03,2.340518708e+03,5.484920668e-01,0.000000000e+00,1.669199446e+00,1.080948982e+00,2,1,8.345997229e-01,1.080948982e+00,1.797267769e+00,-2.314664016e-10,3.275184129e-14
250,1.090957320e+06,1.094739076e+06,3.781756534e+03,1.291170181e+03,2.490586353e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.801527070e+00,2.373781172e-10,3.138463767e-14
251,1.094739076e+06,1.097603399e+06,2.864322793e+03,8.699913625e+02,1.992215209e+03,2.116221507e+00,0.000000000e+00,3.327644027e+00,1.128057237e+00,4,1,8.315386267e-01,1.128057237e+00,1.806799177e+00,-7.457856555e-11,1.301853369e-14
252,1.097603399e+06,1.101028042e+06,3.424643058e+03,1.127681399e+03,2.297123048e+03,-1.613892452e-01,0.000000000e+00,1.678544016e+00,1.790845911e+00,2,1,8.392720081e-01,1.790845911e+00,1.811838733e+00,-5.684341886e-11,8.298783148e-15
253,1.101028042e+06,1.105066559e+06,4.038517470e+03,1.520257866e+03,2.517815522e+03,4.440813209e-01,0.000000000e+00,1.639136827e+00,1.150343086e+00,2,1,8.195684133e-01,1.150343086e+00,1.816490175e+00,7.639755495e-11,9.458613900e-15
254,1.105066559e+06,1.108950357e+06,3.883797500e+03,1.405114955e+03,2.478682545e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.820765819e+00,-1.273292582e-10,1.639236575e-14
255,1.108950357e+06,1.111847970e+06,2.897612608e+03,9.237782932e+02,1.974171483e+03,-3.371683727e-01,0.000000000e+00,1.667490842e+00,1.993749856e+00,2,1,8.337454211e-01,1.993749856e+00,1.825649630e+00,-8.594724932e-11,1.482897496e-14
256,1.111847970e+06,1.115414076e+06,3.566106544e+03,1.224642465e+03,2.341464078e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.830137533e+00,-8.458300726e-11,1.185929335e-14
257,1.115414076e+06,1.118698581e+06,3.284505217e+03,1.058640935e+03,2.225864282e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.834830761e+00,4.733919923e-10,7.206442994e-14
258,1.118698581e+06,1.122618988e+06,3.920406594e+03,1.319900773e+03,2.600505821e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.838637520e+00,-4.392859410e-10,5.602555889e-14
259,1.122618988e+06,1.125709357e+06,3.090368640e+03,8.665864039e+02,2.221901083e+03,1.881152651e+00,0.000000000e+00,3.272165111e+00,1.298287335e+00,4,1,8.180412778e-01,1.298287335e+00,1.843091428e+00,2.901288099e-10,4.694080928e-14
260,1.125709357e+06,1.128903079e+06,3.193722124e+03,8.930449757e+02,2.300677148e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.847682185e+00,-6.366462912e-11,9.967152221e-15
261,1.128903079e+06,1.132117493e+06,3.214414617e+03,9.078053540e+02,2.306609263e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.852352194e+00,2.892193152e-10,4.498786709e-14
262,1.132117493e+06,1.135872338e+06,3.754844789e+03,1.155474372e+03,2.599370417e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.856575774e+00,-9.822542779e-11,1.307982531e-14
263,1.135872338e+06,1.138949424e+06,3.077085883e+03,7.729322467e+02,2.304153636e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.862019329e+00,-3.547029337e-11,5.763617708e-15
264,1.138949424e+06,1.142885092e+06,3.935667975e+03,1.300272818e+03,2.635395157e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.867242617e+00,-4.547473509e-12,5.777257555e-16
265,1.142885092e+06,1.146144407e+06,3.259315542e+03,9.236578127e+02,2.335670915e+03,-1.318587433e-02,0.000000000e+00,1.650328306e+00,1.616175924e+00,2,1,8.251641530e-01,1.616175924e+00,1.872993119e+00,-1.086846169e-10,1.667285290e-14
266,1.146144407e+06,1.149075529e+06,2.931121608e+03,7.676393095e+02,2.163482298e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.879806616e+00,-6.912159733e-11,1.179098082e-14
267,1.149075529e+06,1.152377439e+06,3.301910019e+03,8.768886463e+02,2.425021372e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.884704628e+00,3.183231456e-11,4.820288012e-15
268,1.152377439e+06,1.155827337e+06,3.449898199e+03,8.915066391e+02,2.558391560e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.889972444e+00,6.002665032e-11,8.699771248e-15
269,1.155827337e+06,1.159017700e+06,3.190362939e+03,5.823948794e+02,2.607968059e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.894773209e+00,9.094947018e-12,1.425378114e-15
270,1.159017700e+06,1.161744403e+06,2.726702385e+03,-4.362674166e+01,2.769678146e+03,6.509809874e-01,0.000000000e+00,1.600000000e+00,9.454330458e-01,2,1,8.000000000e-01,9.454330458e-01,1.898737655e+00,6.366462912e-11,1.149044504e-14
271,1.161744403e+06,1.163406261e+06,1.661857933e+03,-9.420642283e+02,2.603922162e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.903482605e+00,7.094058674e-11,1.362187161e-14
272,1.163406261e+06,1.165737395e+06,2.331134619e+03,-2.650726954e+02,2.596799476e+03,-5.921616326e-01,0.000000000e+00,4.383240559e+00,4.938848646e+00,2,1,2.191620279e+00,4.938848646e+00,1.907672955e+00,1.978150976e-10,3.808825046e-14
273,1.165737395e+06,1.168773742e+06,3.036346512e+03,5.349862672e+02,2.501360245e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.912271196e+00,-2.710294211e-10,4.463084500e-14
274,1.168773742e+06,1.171920267e+06,3.146525117e+03,6.959877480e+02,2.450537369e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.917164613e+00,9.731593309e-11,1.546403246e-14
275,1.171920267e+06,1.175580216e+06,3.659949667e+03,9.984763600e+02,2.661473307e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.921517338e+00,1.291482477e-10,1.764344587e-14
276,1.175580216e+06,1.178786308e+06,3.206091889e+03,7.539981964e+02,2.452093693e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.927246205e+00,7.548806025e-11,1.177259774e-14
277,1.178786308e+06,1.182256547e+06,3.470239114e+03,8.727960966e+02,2.597443018e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.932172694e+00,-3.269633453e-10,4.710962768e-14
278,1.182256547e+06,1.185066066e+06,2.809518507e+03,3.553576800e+02,2.454160827e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.937868689e+00,7.867129170e-11,1.400084952e-14
279,1.185066066e+06,1.188379626e+06,3.313559762e+03,6.193911332e+02,2.694168629e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.942383961e+00,3.346940503e-10,5.050369908e-14
280,1.188379626e+06,1.191084889e+06,2.705262969e+03,2.295588625e+02,2.476909229e+03,-1.205122832e+00,0.000000000e+00,1.991499492e+00,3.165130961e+00,2,1,9.957497461e-01,3.165130961e+00,1.948283741e+00,-2.482920536e-10,4.587012393e-14
281,1.191084889e+06,1.193929038e+06,2.844149328e+03,3.300977349e+02,2.512030647e+03,2.020946162e+00,0.000000000e+00,3.200000000e+00,1.169460890e+00,4,1,8.000000000e-01,1.169460890e+00,1.954461842e+00,-1.246007741e-10,2.190475249e-14
282,1.193929038e+06,1.197103644e+06,3.174605631e+03,4.231150685e+02,2.751490563e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.959408523e+00,1.787157089e-10,2.814770237e-14
283,1.197103644e+06,1.199724322e+06,2.620678709e+03,1.826289609e+02,2.438049748e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.964932342e+00,-1.714397513e-10,3.270903654e-14
284,1.199724322e+06,1.203197908e+06,3.473585589e+03,5.603835281e+02,2.913202061e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.968469905e+00,1.155058271e-10,1.662631079e-14
285,1.203197908e+06,1.205708364e+06,2.510456413e+03,4.721987904e+01,2.463236534e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.974421508e+00,-2.273736754e-12,4.528532626e-16
286,1.205708364e+06,1.209350990e+06,3.642625901e+03,6.738625465e+02,2.969601421e+03,-8.380661439e-01,0.000000000e+00,3.309628235e+00,4.172747665e+00,2,1,1.654814117e+00,4.172747665e+00,1.978025202e+00,1.455191523e-10,1.996989041e-14
287,1.209350990e+06,1.211838632e+06,2.487641867e+03,1.028659874e+02,2.384216971e+03,5.589076728e-01,0.000000000e+00,3.227211184e+00,2.625383601e+00,4,2,8.000000000e-01,1.312691800e+00,1.983944385e+00,4.092726158e-12,8.226116092e-16
288,1.211838632e+06,1.214840098e+06,3.001465749e+03,2.955463327e+02,2.703702149e+03,2.217267744e+00,0.000000000e+00,6.746453331e+00,4.404065307e+00,8,3,8.215309608e-01,1.532445645e+00,1.988660947e+00,2.819433575e-11,4.696761201e-15
289,1.214840098e+06,1.218024757e+06,3.184658957e+03,3.637131502e+02,2.820945807e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.993321853e+00,-4.774847184e-11,7.496638177e-15
290,1.218024757e+06,1.220531897e+06,2.507139878e+03,3.328517271e+01,2.473854705e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.998049235e+00,7.639755495e-11,1.523599772e-14
291,1.220531897e+06,1.224195593e+06,3.663696254e+03,6.271882881e+02,3.036507966e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.001119899e+00,6.184563972e-11,8.440333946e-15
292,1.224195593e+06,1.226754219e+06,2.558625662e+03,-7.821505714e+00,2.566447168e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.005850865e+00,2.455635695e-11,4.784115032e-15
293,1.226754219e+06,1.230683053e+06,3.928834806e+03,8.211266696e+02,3.107708136e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.009297716e+00,-3.637978807e-12,4.629844454e-16
294,1.230683053e+06,1.233373730e+06,2.690676563e+03,1.321947694e+02,2.556493736e+03,1.988057835e+00,0.000000000e+00,3.906448687e+00,1.828184163e+00,4,1,9.767988049e-01,1.828184163e+00,2.014834409e+00,5.638867151e-11,1.047853025e-14
295,1.233373730e+06,1.236437078e+06,3.063348403e+03,3.967310679e+02,2.666617335e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.020249767e+00,-1.114131010e-10,1.818485629e-14
296,1.236437078e+06,1.239639441e+06,3.202363004e+03,5.611284573e+02,2.641504588e+03,-2.700409207e-01,0.000000000e+00,1.898832054e+00,2.126916863e+00,2,1,9.494160268e-01,2.126916863e+00,2.025775655e+00,-3.401510185e-10,5.310490052e-14
297,1.239639441e+06,1.242836772e+06,3.197330177e+03,4.853423456e+02,2.711987831e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.031016565e+00,-2.160049917e-10,3.377896240e-14
298,1.242836772e+06,1.245788977e+06,2.952205649e+03,2.667505476e+02,2.685455101e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.035563158e+00,3.319655661e-10,5.622331328e-14
299,1.245788977e+06,1.249341660e+06,3.552682476e+03,5.378987552e+02,3.014783721e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.039637367e+00,-2.046363079e-11,2.880025295e-15
300,1.249341660e+06,1.251880379e+06,2.538719216e+03,-2.065517707e+02,2.745270987e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.044726842e+00,-7.821654435e-11,1.424568735e-14
301,1.251880379e+06,1.255143932e+06,3.263553203e+03,2.150000035e+02,3.048553199e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.048929847e+00,5.411493476e-11,8.290800148e-15
302,1.255143932e+06,1.257520333e+06,2.376401331e+03,-3.398227943e+02,2.716224126e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.053565261e+00,7.594280760e-11,1.397948109e-14
303,1.257520333e+06,1.261208115e+06,3.687781137e+03,5.438738283e+02,3.143907309e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.057714184e+00,-3.933564585e-10,5.333240286e-14
304,1.261208115e+06,1.263681791e+06,2.473675941e+03,-2.372702680e+02,2.710946209e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.062692077e+00,1.500666258e-10,2.767790547e-14
305,1.263681791e+06,1.267529684e+06,3.847893295e+03,6.239244037e+02,3.221581880e+03,2.387011508e+00,0.000000000e+00,3.258251491e+00,8.099205545e-01,4,1,8.145628728e-01,8.099205545e-01,2.066091530e+00,4.033609002e-10,5.241321280e-14
306,1.267529684e+06,1.270037197e+06,2.507513305e+03,-8.586326149e+01,2.593376566e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.071453574e+00,5.002220860e-11,9.644223915e-15
307,1.270037197e+06,1.273159196e+06,3.121998666e+03,2.724353406e+02,2.849563326e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.075222828e+00,-7.639755495e-11,1.223535996e-14
308,1.273159196e+06,1.276571669e+06,3.412473121e+03,4.137167384e+02,2.998756383e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.079809073e+00,-9.731593309e-11,1.425885709e-14
309,1.276571669e+06,1.280096263e+06,3.524594085e+03,5.704751033e+02,2.956108187e+03,-1.989205347e+00,0.000000000e+00,1.972340330e+00,3.936911695e+00,2,1,9.861701650e-01,3.936911695e+00,2.084159039e+00,7.503331290e-11,1.063824483e-14
310,1.280096263e+06,1.283083314e+06,2.987050944e+03,2.808146469e+02,2.706691333e+03,-4.550356853e-01,0.000000000e+00,1.911568810e+00,2.352273646e+00,2,1,9.557844050e-01,2.352273646e+00,2.089996426e+00,-7.867129170e-11,1.316671703e-14
311,1.283083314e+06,1.286849252e+06,3.765938432e+03,6.995737364e+02,3.066364695e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.094294241e+00,-7.594280760e-11,1.008285305e-14
312,1.286849252e+06,1.290026391e+06,3.177138975e+03,4.855070125e+02,2.690067719e+03,1.564243226e+00,0.000000000e+00,3.294001807e+00,1.637569389e+00,4,1,8.234872278e-01,1.637569389e+00,2.099504120e+00,4.010871635e-10,6.312080880e-14
313,1.290026391e+06,1.293510491e+06,3.484099688e+03,6.072205567e+02,2.876879131e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.104590485e+00,-2.837623470e-10,4.072247817e-14
314,1.293510491e+06,1.297012290e+06,3.501798694e+03,6.563921728e+02,2.843932514e+03,1.474006888e+00,0.000000000e+00,3.282361228e+00,1.725628253e+00,4,1,8.205903071e-01,1.725628253e+00,2.109652017e+00,1.919033821e-10,2.740068731e-14
315,1.297012290e+06,1.300482891e+06,3.470601136e+03,6.053131496e+02,2.865287987e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.114966850e+00,-1.609805622e-10,2.319202868e-14
316,1.300482891e+06,1.303946168e+06,3.463277573e+03,6.062975746e+02,2.856979998e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.119811672e+00,-7.003109204e-11,1.011052256e-14
317,1.303946168e+06,1.307854637e+06,3.908468477e+03,6.982935365e+02,3.210174941e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.124148028e+00,1.978150976e-10,2.530596048e-14
318,1.307854637e+06,1.310971254e+06,3.116616601e+03,2.640678899e+02,2.852548711e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.129993316e+00,-3.456079867e-11,5.544602222e-15
319,1.310971254e+06,1.315062416e+06,4.091162574e+03,8.802017941e+02,3.211228964e+03,-2.681847238e-01,0.000000000e+00,2.082185947e+00,2.387811521e+00,2,1,1.041092973e+00,2.387811521e+00,2.134232293e+00,6.457412383e-11,7.891386613e-15
320,1.315062416e+06,1.317861102e+06,2.798685665e+03,1.946413745e+02,2.604044290e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.140105424e+00,-2.378328645e-10,4.249009946e-14
321,1.317861102e+06,1.321222099e+06,3.360997607e+03,4.224940806e+02,2.938503526e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.144384976e+00,-5.184119800e-11,7.712174192e-15
322,1.321222099e+06,1.324752229e+06,3.530129822e+03,5.240130638e+02,3.006116758e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.149394795e+00,1.796252036e-10,2.544172774e-14
323,1.324752229e+06,1.328523469e+06,3.771239589e+03,6.690814309e+02,3.102158159e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.153916864e+00,-2.396518539e-10,3.177361823e-14
324,1.328523469e+06,1.332384667e+06,3.861198660e+03,8.677920039e+02,2.993406656e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.159021441e+00,3.728928277e-10,4.828718496e-14
325,1.332384667e+06,1.336305787e+06,3.921119451e+03,9.464937343e+02,2.973775148e+03,8.505694051e-01,0.000000000e+00,6.911281405e+00,5.973544286e+00,6,2,1.008782463e+00,2.986772143e+00,2.164307707e+00,-2.792148734e-10,3.560397444e-14
326,1.336305787e+06,1.339643240e+06,3.337453425e+03,6.252059508e+02,2.712247474e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.170386507e+00,-1.045918907e-11,1.566941578e-15
327,1.339643240e+06,1.343356204e+06,3.712964194e+03,7.357146198e+02,2.977249574e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.175413256e+00,1.728039933e-11,2.327035548e-15
328,1.343356204e+06,1.347243400e+06,3.887195697e+03,8.262096835e+02,3.060986014e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.180406746e+00,-1.364242053e-10,1.754789518e-14
329,1.347243400e+06,1.351118858e+06,3.875457602e+03,7.888287068e+02,3.086128017e+03,5.008779080e-01,0.000000000e+00,1.673707460e+00,1.098130010e+00,2,1,8.368537301e-01,1.098130010e+00,2.185928835e+00,-2.073647920e-10,2.675358800e-14
