# blob=ab685eac seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
219,9.716463187e+05,9.740787182e+05,2.432399472e+03,2.906785788e+02,2.141720893e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.665766760e+00,-4.774847184e-11,9.815096655e-15
220,9.740787182e+05,9.772852005e+05,3.206482374e+03,7.331473882e+02,2.473334986e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.669141534e+00,2.819433575e-11,4.396458871e-15
221,9.772852005e+05,9.799544916e+05,2.669291023e+03,4.711676998e+02,2.195739863e+03,2.383459895e+00,0.000000000e+00,3.200000000e+00,8.072600586e-01,4,1,8.000000000e-01,8.072600586e-01,1.673495496e+00,-1.955413609e-11,3.662795836e-15
222,9.799544916e+05,9.825693018e+05,2.614810254e+03,3.489015061e+02,2.265908748e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.677472914e+00,5.820766091e-11,1.113037950e-14
223,9.825693018e+05,9.851644982e+05,2.595196373e+03,2.920779692e+02,2.303118404e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.680871942e+00,-6.457412383e-11,1.244108625e-14
224,9.851644982e+05,9.883217014e+05,3.157203223e+03,6.083135515e+02,2.548889671e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.684045129e+00,6.684786058e-11,1.058656283e-14
225,9.883217014e+05,9.910477232e+05,2.726021767e+03,4.508042598e+02,2.275217508e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.687895074e+00,3.092281986e-11,5.671785206e-15
226,9.910477232e+05,9.941338546e+05,3.086131474e+03,6.320517113e+02,2.454079763e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.691549989e+00,-1.664375304e-10,2.696539856e-14
227,9.941338546e+05,9.967041989e+05,2.570344286e+03,2.849675371e+02,2.285376749e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.695138984e+00,1.473381417e-10,2.866116856e-14
228,9.967041989e+05,9.993490552e+05,2.644856278e+03,2.950637451e+02,2.349792533e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.699026370e+00,-1.118678483e-10,2.114819040e-14
229,9.993490552e+05,1.001952607e+06,2.603551397e+03,3.238626021e+02,2.279688795e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.702934224e+00,1.259650162e-10,2.419099856e-14
230,1.001952607e+06,1.004920426e+06,2.967819264e+03,5.845543940e+02,2.379856841e+03,3.408029170e+00,0.000000000e+00,4.875324760e+00,1.410870670e+00,4,1,1.217617474e+00,1.410870670e+00,1.707051598e+00,4.138200893e-11,6.971787236e-15
231,1.004920426e+06,1.007335739e+06,2.415313446e+03,3.591649077e+02,2.056148538e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.711548241e+00,-1.264197635e-10,2.617046739e-14
232,1.007335739e+06,1.010274772e+06,2.939032489e+03,6.986507548e+02,2.240085908e+03,2.958257466e-01,0.000000000e+00,1.633223214e+00,1.299072910e+00,2,1,8.166116072e-01,1.299072910e+00,1.715694923e+00,-1.818989404e-11,3.094537761e-15
233,1.010274772e+06,1.013335683e+06,3.060911414e+03,8.209848783e+02,2.239926536e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.719725186e+00,-4.138200893e-11,6.759752788e-15
234,1.013335683e+06,1.016355799e+06,3.020115928e+03,7.682089760e+02,2.251906952e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.723509000e+00,7.821654435e-11,1.294926192e-14
235,1.016355799e+06,1.019879455e+06,3.523656040e+03,1.069588285e+03,2.454067754e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.727192328e+00,-6.821210263e-12,9.679165882e-16
236,1.019879455e+06,1.022851786e+06,2.972330386e+03,7.552086584e+02,2.217121728e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.730840240e+00,-6.821210263e-11,1.147451558e-14
237,1.022851786e+06,1.025891700e+06,3.039914659e+03,6.207559449e+02,2.419158714e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.734409323e+00,-5.275069270e-11,8.676344342e-15
238,1.025891700e+06,1.027921957e+06,2.030256658e+03,-4.014704542e+02,2.432046660e+03,-3.195472480e-01,0.000000000e+00,3.659740686e+00,3.956410044e+00,4,2,9.040431283e-01,1.978205022e+00,1.738032572e+00,8.731149137e-11,1.795020894e-14
239,1.027921957e+06,1.029465954e+06,1.543997463e+03,-8.337659792e+02,2.377961364e+03,-1.979221038e-01,0.000000000e+00,1.768281617e+00,1.973200433e+00,2,1,8.841408085e-01,1.973200433e+00,1.741600987e+00,-1.491571311e-10,3.136239582e-14
240,1.029465954e+06,1.032529381e+06,3.063427016e+03,5.830469392e+02,2.480380077e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.744969893e+00,2.728484105e-12,4.453319911e-16
241,1.032529381e+06,1.034163069e+06,1.633687365e+03,-7.171699194e+02,2.351542374e+03,-6.850899406e-01,0.000000000e+00,3.499344762e+00,4.166475203e+00,4,2,8.658003358e-01,2.083237601e+00,1.747871547e+00,-6.548361853e-11,1.392354636e-14
242,1.034163069e+06,1.036262664e+06,2.099594764e+03,-2.900345904e+02,2.389629355e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.750885069e+00,1.077751222e-10,2.255059387e-14
243,1.036262664e+06,1.038526466e+06,2.263802058e+03,-1.668816221e+02,2.430683681e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.753907939e+00,-6.002665032e-11,1.234768859e-14
244,1.038526466e+06,1.041494129e+06,2.967663911e+03,3.543945297e+02,2.610094650e+03,3.174731311e+00,0.000000000e+00,5.603942093e+00,2.310920915e+00,6,2,9.382846984e-01,1.155460458e+00,1.756756846e+00,1.687112672e-10,2.842492820e-14
245,1.041494129e+06,1.043361211e+06,1.867081852e+03,-4.959687526e+02,2.363050605e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.760227553e+00,-9.731593309e-11,2.059116569e-14
246,1.043361211e+06,1.045686298e+06,2.325086619e+03,-1.799984388e+02,2.505085058e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.763117406e+00,1.077751222e-10,2.151127001e-14
247,1.045686298e+06,1.048507263e+06,2.820965526e+03,2.973156445e+02,2.523649882e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.766276916e+00,2.728484105e-11,4.836081973e-15
248,1.048507263e+06,1.051552811e+06,3.045547240e+03,5.477784729e+02,2.497768767e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.770015927e+00,-4.547473509e-12,7.465774048e-16
249,1.051552811e+06,1.054600483e+06,3.047672668e+03,6.453861035e+02,2.402171780e+03,1.147842638e-01,0.000000000e+00,1.795238001e+00,1.667564944e+00,2,1,8.976190005e-01,1.667564944e+00,1.773760235e+00,-1.496118784e-10,2.454526695e-14
250,1.054600483e+06,1.057327322e+06,2.726838179e+03,5.068086255e+02,2.218023812e+03,2.005741538e+00,0.000000000e+00,3.426677294e+00,1.339332221e+00,4,1,8.564620957e-01,1.339332221e+00,1.778537783e+00,2.114575182e-10,3.877338960e-14
251,1.057327322e+06,1.060455476e+06,3.128154623e+03,6.546274076e+02,2.473524241e+03,2.974477131e-03,0.000000000e+00,1.627769563e+00,1.598586166e+00,2,1,8.138847814e-01,1.598586166e+00,1.782064363e+00,1.109583536e-10,1.773543303e-14
252,1.060455476e+06,1.063618126e+06,3.162650167e+03,5.909511823e+02,2.571553057e+03,1.459271510e-01,0.000000000e+00,1.640718898e+00,1.450071795e+00,2,1,8.203594492e-01,1.450071795e+00,1.786008993e+00,-2.946762834e-10,4.658692360e-14
253,1.063618126e+06,1.066440157e+06,2.822031101e+03,2.873838172e+02,2.534185214e+03,4.620700013e-01,0.000000000e+00,1.600000000e+00,1.136088909e+00,2,1,8.000000000e-01,1.136088909e+00,1.789773616e+00,7.412381819e-11,1.313306189e-14
254,1.066440157e+06,1.069183538e+06,2.743380518e+03,2.349714750e+02,2.508409043e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.793529117e+00,-3.819877747e-11,6.961990367e-15
255,1.069183538e+06,1.071489675e+06,2.306137276e+03,-1.131813553e+01,2.317455412e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.798357817e+00,3.224158718e-10,6.956247576e-14
256,1.071489675e+06,1.074660194e+06,3.170518338e+03,4.811539607e+02,2.689364378e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.801280357e+00,-1.082298695e-10,1.706816646e-14
257,1.074660194e+06,1.076991325e+06,2.331131642e+03,8.334539483e+01,2.247786247e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.806145288e+00,3.637978807e-12,7.803031673e-16
258,1.076991325e+06,1.080311704e+06,3.320378593e+03,6.665020903e+02,2.653876503e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.809535390e+00,1.218722900e-10,1.835216777e-14
259,1.080311704e+06,1.082677512e+06,2.365808619e+03,1.668294587e+02,2.198979160e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.814892713e+00,-1.391526894e-10,2.940911793e-14
260,1.082677512e+06,1.086147047e+06,3.469534075e+03,8.158184661e+02,2.653715609e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.818824748e+00,-9.049472283e-11,1.304133651e-14
261,1.086147047e+06,1.088548003e+06,2.400956329e+03,1.995533399e+02,2.201402989e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.824609744e+00,1.864464139e-10,3.882753127e-14
262,1.088548003e+06,1.092122745e+06,3.574742430e+03,8.349448767e+02,2.739797553e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.828580287e+00,-2.155502443e-10,3.014905948e-14
263,1.092122745e+06,1.094479535e+06,2.356789572e+03,1.722375672e+02,2.184552004e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.833946020e+00,-2.773958840e-11,5.885037158e-15
264,1.094479535e+06,1.098165060e+06,3.685524911e+03,9.553963733e+02,2.729901333e+03,2.272055664e-01,0.000000000e+00,1.601671597e+00,1.372881955e+00,2,1,8.008357984e-01,1.372881955e+00,1.838553619e+00,1.159605745e-10,1.573189400e-14
265,1.098165060e+06,1.100701340e+06,2.536280356e+03,3.268269352e+02,2.209453420e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.843805422e+00,1.268745109e-10,2.501192556e-14
266,1.100701340e+06,1.103723776e+06,3.022435921e+03,6.022411643e+02,2.420194757e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.848406528e+00,-2.091837814e-11,3.460516399e-15
267,1.103723776e+06,1.106753382e+06,3.029605484e+03,5.862950479e+02,2.443310436e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.853004569e+00,-5.002220860e-11,8.255564769e-15
268,1.106753382e+06,1.110047292e+06,3.293910827e+03,7.657905362e+02,2.524490554e+03,3.629736701e+00,0.000000000e+00,4.511640804e+00,8.680519860e-01,4,1,1.124890922e+00,8.680519860e-01,1.857658062e+00,-1.855369192e-10,2.816362204e-14
269,1.110047292e+06,1.112833676e+06,2.786383953e+03,5.173108559e+02,2.269073097e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.862844275e+00,-5.456968211e-11,9.792204344e-15
270,1.112833676e+06,1.116046805e+06,3.213128466e+03,7.848305663e+02,2.425909978e+03,2.387922412e+00,0.000000000e+00,4.474145942e+00,2.035201026e+00,4,1,1.118301403e+00,2.035201026e+00,1.867328801e+00,2.069100447e-10,3.219759913e-14
271,1.116046805e+06,1.119269808e+06,3.223003519e+03,8.330938395e+02,2.389909679e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.872085475e+00,-8.412825991e-11,1.305122061e-14
272,1.119269808e+06,1.122568591e+06,3.298782750e+03,8.498344542e+02,2.448948296e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.876694931e+00,-1.782609615e-10,2.701920300e-14
273,1.122568591e+06,1.126256742e+06,3.688150500e+03,1.064051844e+03,2.623894081e+03,2.045757077e-01,0.000000000e+00,2.420907747e+00,2.179724244e+00,2,1,1.210453873e+00,2.179724244e+00,1.881408676e+00,-8.003553376e-11,1.085036169e-14
274,1.126256742e+06,1.129270129e+06,3.013387587e+03,7.613783651e+02,2.252009222e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.887101090e+00,1.214175427e-10,2.014635343e-14
275,1.129270129e+06,1.132545446e+06,3.275317048e+03,8.175757538e+02,2.457741294e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.892157545e+00,-4.411049304e-11,6.733774531e-15
276,1.132545446e+06,1.135799030e+06,3.253583928e+03,7.773798350e+02,2.476204093e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.896892403e+00,8.185452316e-11,1.257913196e-14
277,1.135799030e+06,1.139136766e+06,3.337735809e+03,8.360918431e+02,2.501643965e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.902422465e+00,1.364242053e-11,2.043663925e-15
278,1.139136766e+06,1.142517388e+06,3.380621904e+03,9.463232841e+02,2.432862851e+03,1.435768722e+00,0.000000000e+00,3.993197146e+00,2.511904196e+00,4,1,9.984236804e-01,2.511904196e+00,1.908324764e+00,-2.637534635e-11,3.900960696e-15
279,1.142517388e+06,1.145584889e+06,3.067500939e+03,8.326050640e+02,2.234895875e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.914012519e+00,-5.366018740e-11,8.746564138e-15
280,1.145584889e+06,1.149153354e+06,3.568465405e+03,1.119562051e+03,2.448903354e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.919891565e+00,-4.320099833e-11,6.053161995e-15
281,1.149153354e+06,1.152674697e+06,3.521343077e+03,1.112751471e+03,2.406885345e+03,1.706260936e+00,0.000000000e+00,3.278075435e+00,1.487440219e+00,4,1,8.195188588e-01,1.487440219e+00,1.925650669e+00,8.776623872e-11,1.246204031e-14
282,1.152674697e+06,1.156058990e+06,3.384292919e+03,1.064554323e+03,2.319738596e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.931497160e+00,1.132320904e-10,1.672906174e-14
283,1.156058990e+06,1.159688537e+06,3.629547086e+03,1.159978847e+03,2.469568238e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.936306113e+00,-1.145963324e-10,1.578658848e-14
284,1.159688537e+06,1.163413194e+06,3.724657190e+03,1.212461215e+03,2.510543171e+03,1.652803830e+00,0.000000000e+00,3.394302090e+00,1.736359819e+00,4,1,8.480408757e-01,1.736359819e+00,1.941724502e+00,-3.183231456e-11,4.273187160e-15
285,1.163413194e+06,1.166810893e+06,3.397698288e+03,1.086347224e+03,2.311198252e+03,1.528112702e-01,0.000000000e+00,1.639421647e+00,1.443700034e+00,2,1,8.197108234e-01,1.443700034e+00,1.947472883e+00,1.095941116e-10,1.612769915e-14
286,1.166810893e+06,1.170613858e+06,3.802965540e+03,1.209305162e+03,2.593761493e+03,-1.011153453e-01,0.000000000e+00,1.669195475e+00,1.717500340e+00,2,1,8.345977377e-01,1.717500340e+00,1.953054877e+00,-2.255546860e-10,2.965431670e-14
287,1.170613858e+06,1.174562881e+06,3.949022419e+03,1.292219187e+03,2.656803232e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.958701825e+00,1.195985533e-10,1.514280505e-14
288,1.174562881e+06,1.177896112e+06,3.333231653e+03,1.137413979e+03,2.198700605e+03,-2.882931039e+00,0.000000000e+00,2.116880777e+00,4.971169181e+00,2,1,1.058440388e+00,4.971169181e+00,1.965557531e+00,-1.309672371e-10,1.962870785e-14
289,1.177896112e+06,1.181417597e+06,3.521484536e+03,1.139164117e+03,2.383924859e+03,-1.604439052e+00,0.000000000e+00,5.640907571e+00,7.173551066e+00,6,2,9.145651733e-01,3.586775533e+00,1.971342607e+00,2.250999387e-10,3.194638856e-14
290,1.181417597e+06,1.185376175e+06,3.958578166e+03,1.292869856e+03,2.665708310e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.976285494e+00,-1.009539119e-10,1.275128438e-14
291,1.185376175e+06,1.188924460e+06,3.548284899e+03,1.155403404e+03,2.392881495e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.981405707e+00,2.096385288e-10,2.954082531e-14
292,1.188924460e+06,1.193196625e+06,4.272165525e+03,1.373433637e+03,2.898731888e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.985632738e+00,-1.546140993e-10,1.809551835e-14
293,1.193196625e+06,1.196208640e+06,3.012014443e+03,7.862330284e+02,2.225781415e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.991382353e+00,-8.276401786e-11,1.373898091e-14
294,1.196208640e+06,1.200538165e+06,4.329524940e+03,1.400315417e+03,2.929209523e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.995281915e+00,1.418811735e-10,1.638530502e-14
295,1.200538165e+06,1.203425906e+06,2.887741167e+03,7.775728450e+02,2.110087663e+03,8.065905469e-02,0.000000000e+00,2.548440805e+00,2.453338362e+00,2,1,1.274220402e+00,2.453338362e+00,2.002048146e+00,-1.255102688e-10,2.173156484e-14
296,1.203425906e+06,1.206740746e+06,3.314839586e+03,9.520147665e+02,2.362824819e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.007714808e+00,-4.911271390e-11,7.408007631e-15
297,1.206740746e+06,1.210756636e+06,4.015890910e+03,1.311675006e+03,2.704215904e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.012400081e+00,-2.346496331e-10,2.921514034e-14
298,1.210756636e+06,1.214408415e+06,3.651778777e+03,1.128109118e+03,2.523669660e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.018100126e+00,1.746229827e-10,2.390930467e-14
299,1.214408415e+06,1.218777630e+06,4.369215082e+03,1.463634106e+03,2.905580976e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.022897849e+00,1.637090463e-10,1.873437714e-14
300,1.218777630e+06,1.222140598e+06,3.362967673e+03,9.204048130e+02,2.442562860e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.028664000e+00,-1.309672371e-10,1.947197383e-14
301,1.222140598e+06,1.226641472e+06,4.500874263e+03,1.479390154e+03,3.021484109e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.033273693e+00,-6.002665032e-11,6.668332284e-15
302,1.226641472e+06,1.229842570e+06,3.201098216e+03,7.823622875e+02,2.418735928e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.039503506e+00,-7.503331290e-11,1.171993295e-14
303,1.229842570e+06,1.234591522e+06,4.748951500e+03,1.562044858e+03,3.186906642e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.044077526e+00,1.018634066e-10,1.072483122e-14
304,1.234591522e+06,1.237672786e+06,3.081264451e+03,7.117183255e+02,2.369546125e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.050590731e+00,8.458300726e-11,1.372537291e-14
305,1.237672786e+06,1.242709531e+06,5.036744552e+03,1.713995487e+03,3.322749065e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.054324939e+00,1.073203748e-10,1.065374407e-14
306,1.242709531e+06,1.245723252e+06,3.013721310e+03,7.577111602e+02,2.256391679e+03,-3.815294625e-01,0.000000000e+00,1.625236794e+00,1.990113538e+00,2,1,8.126183969e-01,1.990113538e+00,2.061597453e+00,-1.887201506e-10,3.130618971e-14
307,1.245723252e+06,1.249117577e+06,3.394324318e+03,8.228497048e+02,2.571474613e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.067120336e+00,8.503775462e-11,1.252646280e-14
308,1.249117577e+06,1.253169394e+06,4.051817615e+03,1.175982093e+03,2.875835521e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.072312177e+00,-7.048583939e-11,8.698051849e-15
309,1.253169394e+06,1.256923716e+06,3.754321645e+03,9.399831537e+02,2.814338492e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.077801483e+00,1.818989404e-11,2.422527390e-15
310,1.256923716e+06,1.261171083e+06,4.247367128e+03,1.130580963e+03,3.116786165e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.082532644e+00,-2.028173185e-10,2.387565195e-14
311,1.261171083e+06,1.264628861e+06,3.457777930e+03,7.290701183e+02,2.728763125e+03,-5.531326612e-02,0.000000000e+00,1.642327228e+00,1.647291713e+00,2,1,8.211636141e-01,1.647291713e+00,2.088304432e+00,1.682565198e-10,2.432976202e-14
312,1.264628861e+06,1.267574633e+06,2.945771586e+03,3.968699637e+02,2.548901622e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.095102066e+00,7.048583939e-11,1.196390102e-14
313,1.267574633e+06,1.271503587e+06,3.928954706e+03,9.802873252e+02,2.946284689e+03,2.382691627e+00,0.000000000e+00,5.393148725e+00,2.916778058e+00,6,2,8.214195418e-01,1.458389029e+00,2.100474329e+00,-1.950866135e-10,2.482678322e-14
314,1.271503587e+06,1.274714051e+06,3.210463725e+03,5.900329654e+02,2.620430760e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.106861343e+00,1.773514668e-11,2.762084889e-15
315,1.274714051e+06,1.278655320e+06,3.941268769e+03,9.783063056e+02,2.962962464e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.111724751e+00,2.705746738e-10,3.432583384e-14
316,1.278655320e+06,1.282420896e+06,3.765576393e+03,9.181327598e+02,2.847443633e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.117149871e+00,-1.550688467e-10,2.059032011e-14
317,1.282420896e+06,1.286741595e+06,4.320699365e+03,1.141059783e+03,3.179639582e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.121588588e+00,-2.546585165e-11,2.946959450e-15
318,1.286741595e+06,1.290143205e+06,3.401609188e+03,7.032013663e+02,2.698407821e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.127006748e+00,1.427906682e-10,2.098869392e-14
319,1.290143205e+06,1.294744026e+06,4.600821197e+03,1.333489607e+03,3.267331590e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.131332485e+00,-2.728484105e-11,2.965214240e-15
320,1.294744026e+06,1.298158705e+06,3.414679247e+03,8.000845814e+02,2.613268844e+03,1.325821595e+00,0.000000000e+00,3.400401999e+00,2.028538428e+00,4,1,8.503438624e-01,2.028538428e+00,2.137846278e+00,-2.000888344e-10,2.929833521e-14
321,1.298158705e+06,1.301634467e+06,3.475762232e+03,8.565704448e+02,2.619191787e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.144038185e+00,1.127773430e-10,1.622339727e-14
322,1.301634467e+06,1.305897951e+06,4.263483527e+03,1.264226397e+03,2.999257130e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.149129272e+00,2.837623470e-10,3.327822720e-14
323,1.305897951e+06,1.309918421e+06,4.020469800e+03,1.150445442e+03,2.870024358e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.155183740e+00,-1.427906682e-10,1.775795806e-14
324,1.309918421e+06,1.314599207e+06,4.680786119e+03,1.453977378e+03,3.226808742e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.160651191e+00,-5.547917681e-11,5.926267020e-15
325,1.314599207e+06,1.318425524e+06,3.826317027e+03,1.050006215e+03,2.773652948e+03,2.657862925e+00,0.000000000e+00,5.304880488e+00,2.594109736e+00,6,2,8.220756761e-01,1.297054868e+00,2.167032094e+00,1.246007741e-10,1.628207664e-14
326,1.318425524e+06,1.321924177e+06,3.498653633e+03,9.017752663e+02,2.595242636e+03,1.635729955e+00,0.000000000e+00,9.103406770e+00,7.411753269e+00,8,3,1.135795290e+00,2.484110998e+00,2.173656004e+00,-2.005435817e-10,2.866010797e-14
327,1.321924177e+06,1.326357039e+06,4.432861480e+03,1.314028252e+03,3.118833227e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.179383652e+00,-1.737134880e-10,1.959383220e-14
328,1.326357039e+06,1.330414771e+06,4.057732096e+03,1.123394574e+03,2.934162066e+03,1.754563639e-01,0.000000000e+00,6.990727408e+00,6.813998693e+00,2,1,3.495363704e+00,6.813998693e+00,2.185147412e+00,3.838067641e-10,4.729326075e-14
329,1.330414771e+06,1.334177796e+06,3.763024688e+03,9.604764266e+02,2.802299146e+03,2.491147313e-01,0.000000000e+00,1.864006861e+00,1.565113448e+00,2,1,9.320034306e-01,1.565113448e+00,2.190896849e+00,1.637090463e-10,2.175232159e-14
330,1.334177796e+06,1.338703852e+06,4.526055873e+03,1.342433481e+03,3.183622392e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.195834847e+00,-1.255102688e-10,1.386530264e-14
