# blob=21e3a3dc seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
216,7.859796020e+05,7.864768603e+05,4.972583042e+02,-1.568845294e+03,2.066103598e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.383840787e+00,-1.059561328e-10,2.564153435e-14
217,7.864768603e+05,7.883615553e+05,1.884694990e+03,-1.021712856e+03,2.906407846e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.383949968e+00,1.596163202e-10,2.745938090e-14
218,7.883615553e+05,7.882464133e+05,-1.151419382e+02,-1.922514465e+03,1.807372526e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.385533193e+00,-2.182787284e-11,5.676907312e-15
219,7.882464133e+05,7.902360258e+05,1.989612486e+03,-1.020218646e+03,3.007343036e+03,2.488096032e+00,0.000000000e+00,5.453169650e+00,2.941398004e+00,6,2,8.000000000e-01,1.470699002e+00,1.385799822e+00,-3.547029337e-11,5.892405887e-15
220,7.902360258e+05,7.898732946e+05,-3.627311829e+02,-2.144243054e+03,1.781511871e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.387879866e+00,-9.777068044e-11,2.279841370e-14
221,7.898732946e+05,7.911639115e+05,1.290616861e+03,-1.486111917e+03,2.776728778e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.388381145e+00,5.343281373e-11,9.621539950e-15
222,7.911639115e+05,7.912800181e+05,1.161066703e+02,-1.782669388e+03,1.898084169e+03,6.918901367e-01,0.000000000e+00,1.613078359e+00,9.016917408e-01,2,1,8.065391796e-01,9.016917408e-01,1.390021064e+00,-7.730704965e-12,2.035707405e-15
223,7.912800181e+05,7.915141303e+05,2.341121320e+02,-1.897543158e+03,2.131655290e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.391177634e+00,3.024069883e-11,7.093243211e-15
224,7.915141303e+05,7.927218558e+05,1.207725471e+03,-1.546610601e+03,2.754120738e+03,2.153335476e-01,0.000000000e+00,3.233932245e+00,2.992920698e+00,4,2,8.066997587e-01,1.496460349e+00,1.392183389e+00,-3.797140380e-11,6.893023003e-15
225,7.927218558e+05,7.928580060e+05,1.361502954e+02,-1.933300243e+03,2.069450538e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.393975129e+00,-1.025455276e-10,2.477602768e-14
226,7.928580060e+05,7.940980962e+05,1.240090172e+03,-1.510646180e+03,2.750736352e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.394629385e+00,-1.136868377e-11,2.066480084e-15
227,7.940980962e+05,7.948431005e+05,7.450042870e+02,-1.476955498e+03,2.221496569e+03,4.632161343e-01,0.000000000e+00,1.616234484e+00,1.129349992e+00,2,1,8.081172418e-01,1.129349992e+00,1.395816708e+00,8.185452316e-12,1.841944299e-15
228,7.948431005e+05,7.950336029e+05,1.905023943e+02,-1.980167506e+03,2.170110327e+03,5.595730150e-01,0.000000000e+00,1.600000000e+00,1.029301156e+00,2,1,8.000000000e-01,1.029301156e+00,1.397030474e+00,1.996340870e-10,4.598444172e-14
229,7.950336029e+05,7.964257421e+05,1.392139238e+03,-1.224782277e+03,2.616369306e+03,5.522096241e-01,0.000000000e+00,1.613264985e+00,1.046112996e+00,2,1,8.066324923e-01,1.046112996e+00,1.397879648e+00,-3.296918294e-11,6.299230364e-15
230,7.964257421e+05,7.982847364e+05,1.858994313e+03,-1.023012170e+03,2.882006482e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.398522468e+00,-3.819877747e-11,6.627115121e-15
231,7.982847364e+05,7.981253737e+05,-1.593627027e+02,-2.133529538e+03,1.974166835e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.400108113e+00,1.032276487e-10,2.419175522e-14
232,7.981253737e+05,8.003751800e+05,2.249806224e+03,-8.611683118e+02,3.110974536e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.400410683e+00,-1.546140993e-10,2.484978542e-14
233,8.003751800e+05,7.999633964e+05,-4.117836075e+02,-2.141347487e+03,1.729563879e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.402522196e+00,4.501998774e-11,1.051206962e-14
234,7.999633964e+05,8.023593367e+05,2.395940363e+03,-8.060410599e+02,3.201981423e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.402931099e+00,-3.046807251e-11,4.757690393e-15
235,8.023593367e+05,8.019194067e+05,-4.399300548e+02,-2.162287742e+03,1.722357687e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.404789929e+00,5.161382433e-11,1.193500368e-14
236,8.019194067e+05,8.043779700e+05,2.458563302e+03,-8.235692793e+02,3.282318655e+03,-1.860734385e-01,0.000000000e+00,5.297483309e+00,5.456720724e+00,6,3,8.680753208e-01,2.197751346e+00,1.404486234e+00,-7.185008144e-11,1.094501921e-14
237,8.043779700e+05,8.039229264e+05,-4.550435261e+02,-2.178134510e+03,1.723090984e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.406835328e+00,1.004991645e-10,2.307000878e-14
238,8.039229264e+05,8.051349596e+05,1.212033175e+03,-1.545662245e+03,2.758091228e+03,-3.958081934e-01,0.000000000e+00,3.226664910e+00,3.595775542e+00,4,2,8.065952708e-01,1.797887771e+00,1.407116284e+00,-1.114131010e-11,2.019750105e-15
239,8.051349596e+05,8.049800905e+05,-1.548690815e+02,-2.036976526e+03,1.882107445e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.408901681e+00,4.752109817e-11,1.166461605e-14
240,8.049800905e+05,8.062905140e+05,1.310423475e+03,-1.472054775e+03,2.782478251e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.409271429e+00,-4.433786671e-11,7.967333923e-15
241,8.062905140e+05,8.069817541e+05,6.912400742e+02,-1.473185319e+03,2.163063022e+03,1.362370857e+00,0.000000000e+00,4.212789515e+00,2.831268110e+00,4,2,1.051223694e+00,1.415634055e+00,1.410781241e+00,1.045918907e-10,2.416158373e-14
242,8.069817541e+05,8.071010460e+05,1.192918797e+02,-2.004104957e+03,2.123396836e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.412305229e+00,8.094502846e-11,1.906026869e-14
243,8.071010460e+05,8.081232801e+05,1.022234173e+03,-1.641120735e+03,2.662266100e+03,1.088807771e+00,0.000000000e+00,3.226467797e+00,2.117117547e+00,4,1,8.066169492e-01,2.117117547e+00,1.413174486e+00,3.456079867e-11,6.488207517e-15
244,8.081232801e+05,8.082049719e+05,8.169171956e+01,-1.947155684e+03,2.028847404e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.414556521e+00,-2.705746738e-11,6.668186905e-15
245,8.082049719e+05,8.093940913e+05,1.189119472e+03,-1.529792783e+03,2.718912255e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.414948534e+00,-2.728484105e-12,5.017602352e-16
246,8.093940913e+05,8.103797502e+05,9.856588771e+02,-1.350792279e+03,2.336660156e+03,-2.089990479e-01,0.000000000e+00,1.600000000e+00,1.816344171e+00,2,1,8.000000000e-01,1.816344171e+00,1.416149709e+00,5.002220860e-11,1.070378345e-14
247,8.103797502e+05,8.104599890e+05,8.023881912e+01,-2.016775519e+03,2.097014339e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.418239831e+00,7.707967598e-11,1.837843322e-14
248,8.104599890e+05,8.114635822e+05,1.003593125e+03,-1.615604829e+03,2.619197954e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.419043745e+00,-4.547473509e-11,8.681042037e-15
249,8.114635822e+05,8.125144172e+05,1.050835022e+03,-1.298640133e+03,2.348109936e+03,1.365218689e+00,0.000000000e+00,3.200000000e+00,1.838391403e+00,4,1,8.000000000e-01,1.838391403e+00,1.420128005e+00,3.910827218e-11,8.322767767e-15
250,8.125144172e+05,8.125667860e+05,5.236878474e+01,-2.034640110e+03,2.084229277e+03,2.779617886e+00,0.000000000e+00,7.216454647e+00,4.387090093e+00,8,3,8.543747338e-01,1.180324441e+00,1.422085077e+00,-1.534772309e-10,3.676966382e-14
251,8.125667860e+05,8.140662856e+05,1.499499596e+03,-1.134687113e+03,2.631176925e+03,3.009783793e+00,0.000000000e+00,4.290544594e+00,1.242915120e+00,4,1,1.072429614e+00,1.242915120e+00,1.422916725e+00,1.336957212e-10,2.537703966e-14
252,8.140662856e+05,8.161071787e+05,2.040893150e+03,-9.242944920e+02,2.962861004e+03,2.326637838e+00,0.000000000e+00,5.315065174e+00,2.949450231e+00,6,2,8.132515418e-01,1.474725116e+00,1.423151998e+00,-1.136868377e-11,1.917026028e-15
253,8.161071787e+05,8.175565203e+05,1.449341583e+03,-1.050107574e+03,2.499449156e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.425231166e+00,9.322320693e-11,1.864875040e-14
254,8.175565203e+05,8.171745547e+05,-3.819655516e+02,-2.185833464e+03,1.802852463e+03,1.015449846e+00,0.000000000e+00,2.376308715e+00,1.318352143e+00,2,1,1.188154358e+00,1.318352143e+00,1.427339576e+00,-1.018634066e-10,2.330081598e-14
255,8.171745547e+05,8.171048638e+05,-6.969092170e+01,-1.975637821e+03,1.905946900e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.429492224e+00,1.052740117e-10,2.664304424e-14
256,8.171048638e+05,8.184191722e+05,1.314308413e+03,-1.441266489e+03,2.755574902e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.429901866e+00,-8.230927051e-11,1.493504503e-14
257,8.184191722e+05,8.194841659e+05,1.064993710e+03,-1.261969140e+03,2.326728006e+03,2.348440838e-01,0.000000000e+00,1.613794141e+00,1.363898489e+00,2,1,8.068970705e-01,1.363898489e+00,1.431332667e+00,-5.775291356e-11,1.240950486e-14
258,8.194841659e+05,8.195248241e+05,4.065816818e+01,-2.040941982e+03,2.082235405e+03,-6.352549591e-01,0.000000000e+00,1.613203313e+00,2.250106129e+00,2,1,8.066016566e-01,2.250106129e+00,1.433094822e+00,-6.957634469e-11,1.670712747e-14
259,8.195248241e+05,8.210727143e+05,1.547890158e+03,-1.066928176e+03,2.614818335e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.433964208e+00,9.163159120e-11,1.752159796e-14
260,8.210727143e+05,8.213492679e+05,2.765536434e+02,-1.957730437e+03,2.234055874e+03,2.282064121e-01,0.000000000e+00,1.951865118e+00,1.709488957e+00,2,1,9.759325592e-01,1.709488957e+00,1.435699180e+00,2.228262019e-11,4.986523511e-15
261,8.213492679e+05,8.215792042e+05,2.299363136e+02,-1.877636238e+03,2.107572552e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.437423347e+00,-7.412381819e-11,1.758511661e-14
262,8.215792042e+05,8.226603423e+05,1.081138080e+03,-1.567108085e+03,2.647308396e+03,9.377692615e-01,0.000000000e+00,3.226488093e+00,2.271256885e+00,4,1,8.066220232e-01,2.271256885e+00,1.438208845e+00,-2.637534635e-11,4.979776182e-15
263,8.226603423e+05,8.228320283e+05,1.716859889e+02,-1.871574117e+03,2.043260106e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.439789151e+00,-3.319655661e-11,8.123428955e-15
264,8.228320283e+05,8.239671478e+05,1.135119549e+03,-1.514549190e+03,2.649668739e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.440841340e+00,8.390088624e-11,1.583233500e-14
265,8.239671478e+05,8.253705295e+05,1.403381653e+03,-1.124560708e+03,2.526525853e+03,1.416507189e+00,0.000000000e+00,2.484104093e+00,1.052655914e+00,2,1,1.242052046e+00,1.052655914e+00,1.441492389e+00,-6.593836588e-11,1.304190454e-14
266,8.253705295e+05,8.253373208e+05,-3.320867727e+01,-2.029864324e+03,1.996655647e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.443347501e+00,-9.003997548e-11,2.217881619e-14
267,8.253373208e+05,8.263096610e+05,9.723402044e+02,-1.591202176e+03,2.563542381e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.444719556e+00,7.958078641e-11,1.552164439e-14
268,8.263096610e+05,8.275399970e+05,1.230336016e+03,-1.156244689e+03,2.386580705e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.445441222e+00,-2.728484105e-11,5.716303873e-15
269,8.275399970e+05,8.291251855e+05,1.585188502e+03,-9.967599965e+02,2.581948499e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.446570041e+00,-7.275957614e-12,1.409005179e-15
270,8.291251855e+05,8.302961264e+05,1.170940849e+03,-1.206083266e+03,2.375694523e+03,1.329591688e+00,0.000000000e+00,4.813307418e+00,3.479390310e+00,6,2,8.000000000e-01,1.739695155e+00,1.448089612e+00,5.024958227e-11,1.056985118e-14
271,8.302961264e+05,8.299613323e+05,-3.347940714e+02,-2.125149189e+03,1.790742753e+03,-3.876354265e-01,0.000000000e+00,3.612898209e+00,4.026631308e+00,4,2,9.032209235e-01,2.013315654e+00,1.450674564e+00,-2.469278115e-10,5.808598766e-14
272,8.299613323e+05,8.313772078e+05,1.415875444e+03,-1.097040758e+03,2.512916202e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.451319966e+00,1.307398634e-10,2.601357404e-14
273,8.313772078e+05,8.317021303e+05,3.249225133e+02,-1.897866066e+03,2.221835219e+03,9.533599932e-01,0.000000000e+00,2.587180574e+00,1.637926382e+00,2,1,1.293590287e+00,1.637926382e+00,1.453202540e+00,-2.751221473e-10,6.188671066e-14
274,8.317021303e+05,8.319761448e+05,2.740145294e+02,-1.823110678e+03,2.097125207e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.454752537e+00,6.116351869e-11,1.458270553e-14
275,8.319761448e+05,8.330457451e+05,1.069600320e+03,-1.539618864e+03,2.610752085e+03,-1.532900858e+00,0.000000000e+00,3.351611593e+00,4.870872673e+00,4,2,8.376773431e-01,2.435436336e+00,1.456252471e+00,-2.273736754e-13,4.354562748e-17
276,8.330457451e+05,8.332512358e+05,2.054906469e+02,-1.827725137e+03,2.033215784e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.457872826e+00,-7.321432349e-11,1.800456303e-14
277,8.332512358e+05,8.343948838e+05,1.143647992e+03,-1.478935999e+03,2.622583991e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.458860491e+00,2.637534635e-11,5.028503653e-15
278,8.343948838e+05,8.360580863e+05,1.663202534e+03,-9.877265917e+02,2.649051290e+03,1.877836072e+00,0.000000000e+00,3.314278957e+00,1.434604588e+00,2,1,1.657139478e+00,1.434604588e+00,1.459561678e+00,-1.041371434e-10,1.964163099e-14
279,8.360580863e+05,8.359715046e+05,-8.658168178e+01,-2.039378109e+03,1.951465117e+03,1.331309645e+00,0.000000000e+00,3.228918770e+00,1.873762096e+00,4,1,8.072296926e-01,1.873762096e+00,1.462151295e+00,1.109583536e-10,2.720396800e-14
280,8.359715046e+05,8.376763592e+05,1.704854577e+03,-9.827192967e+02,2.686151381e+03,1.422493223e+00,0.000000000e+00,3.254230000e+00,1.769133997e+00,4,2,8.164437455e-01,8.845669986e-01,1.462611639e+00,1.846274245e-10,3.434834410e-14
281,8.376763592e+05,8.399616086e+05,2.285249435e+03,-7.605487032e+02,3.045798138e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.462819283e+00,-1.359694579e-10,2.232082557e-14
282,8.399616086e+05,8.395862251e+05,-3.753835617e+02,-2.071394016e+03,1.696010454e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.465218810e+00,9.868017514e-11,2.381974998e-14
283,8.395862251e+05,8.423281287e+05,2.741903615e+03,-6.148606495e+02,3.356764264e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.465238034e+00,-2.000888344e-11,2.980382574e-15
284,8.423281287e+05,8.418494298e+05,-4.786988981e+02,-2.055226847e+03,1.576298517e+03,2.294319728e-01,0.000000000e+00,1.600000000e+00,1.373147104e+00,2,1,8.000000000e-01,1.373147104e+00,1.468060010e+00,9.913492249e-11,2.411775680e-14
285,8.418494298e+05,8.416446144e+05,-2.048153518e+02,-2.000299816e+03,1.794897724e+03,5.867402107e-01,0.000000000e+00,1.620578932e+00,9.987567647e-01,2,1,8.102894660e-01,9.987567647e-01,1.470356631e+00,-2.046363079e-11,5.115140898e-15
286,8.416446144e+05,8.435630695e+05,1.918455091e+03,-8.730421828e+02,2.791497273e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.470973608e+00,-3.547029337e-11,6.353273870e-15
287,8.435630695e+05,8.437174670e+05,1.543974283e+02,-1.903622522e+03,2.058019951e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.473107743e+00,-7.003109204e-11,1.701419173e-14
288,8.437174670e+05,8.464796344e+05,2.762167419e+03,-5.945031770e+02,3.356670597e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.472699765e+00,1.291482477e-10,1.923755161e-14
289,8.464796344e+05,8.460416482e+05,-4.379862078e+02,-1.997472127e+03,1.559927574e+03,-4.416544340e-01,0.000000000e+00,2.063741059e+00,2.518424639e+00,2,1,1.031870529e+00,2.518424639e+00,1.475829391e+00,1.120952220e-10,2.805306791e-14
290,8.460416482e+05,8.457606013e+05,-2.810468927e+02,-1.989167732e+03,1.708120839e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.478441076e+00,-7.889866538e-11,1.983207954e-14
291,8.457606013e+05,8.469333270e+05,1.172725774e+03,-1.420444168e+03,2.593169942e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.479171934e+00,2.455635695e-11,4.734814435e-15
292,8.469333270e+05,8.483752899e+05,1.441962884e+03,-1.000417742e+03,2.442380626e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.480556067e+00,-1.141415851e-10,2.336687080e-14
293,8.483752899e+05,8.502671634e+05,1.891873448e+03,-8.431175024e+02,2.735281616e+03,-2.906654344e-01,0.000000000e+00,1.620399592e+00,1.904849651e+00,2,1,8.101997960e-01,1.904849651e+00,1.481744107e+00,6.525624485e-11,1.192861541e-14
294,8.502671634e+05,8.499941749e+05,-2.729884426e+02,-2.033711830e+03,1.759860405e+03,8.629830204e-01,0.000000000e+00,1.804491694e+00,8.905455194e-01,2,1,9.022458469e-01,8.905455194e-01,1.485060647e+00,-8.640199667e-11,2.124243843e-14
295,8.499941749e+05,8.517006546e+05,1.706479695e+03,-9.085623967e+02,2.615042092e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.485463550e+00,4.183675628e-11,7.999251028e-15
296,8.517006546e+05,8.518740771e+05,1.734224307e+02,-1.890722318e+03,2.064181611e+03,-3.686242434e-02,0.000000000e+00,1.614953100e+00,1.637378293e+00,2,1,8.074765498e-01,1.637378293e+00,1.488002466e+00,3.592504072e-11,8.702005803e-15
297,8.518740771e+05,8.522232126e+05,3.491355374e+02,-1.724929976e+03,2.074065513e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.490340086e+00,4.547473509e-12,1.096270460e-15
298,8.522232126e+05,8.533395230e+05,1.116310437e+03,-1.461069314e+03,2.576370981e+03,1.008769919e+00,0.000000000e+00,2.312933408e+00,1.290769327e+00,2,1,1.156466704e+00,1.290769327e+00,1.491894230e+00,5.866240826e-11,1.138024155e-14
299,8.533395230e+05,8.536468566e+05,3.073335543e+02,-1.748782219e+03,2.055753169e+03,3.626046871e-01,0.000000000e+00,5.146535219e+00,4.775822217e+00,6,2,8.402975251e-01,2.387911109e+00,1.494337282e+00,3.433342499e-11,8.349098196e-15
300,8.536468566e+05,8.560116986e+05,2.364842017e+03,-7.036663313e+02,3.065270168e+03,3.238180008e+00,0.000000000e+00,4.417682193e+00,1.145128302e+00,4,1,1.103981297e+00,1.145128302e+00,1.494624794e+00,-1.164153218e-10,1.896936697e-14
301,8.560116986e+05,8.586822703e+05,2.670571714e+03,-6.131153083e+02,3.283299833e+03,3.871892504e-01,0.000000000e+00,2.505808278e+00,2.110911711e+00,2,1,1.252904139e+00,2.110911711e+00,1.495332835e+00,-2.728484105e-12,4.154604393e-16
302,8.586822703e+05,8.597938802e+05,1.111609849e+03,-1.040875299e+03,2.152485149e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.497641551e+00,4.456524039e-11,1.035204364e-14
303,8.597938802e+05,8.593627241e+05,-4.311560612e+02,-1.977175508e+03,1.546019447e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.500627940e+00,-9.231371223e-11,2.334484518e-14
304,8.593627241e+05,8.617524783e+05,2.389754238e+03,-6.644796448e+02,3.055115400e+03,-8.815174747e-01,0.000000000e+00,1.614325813e+00,2.490483875e+00,2,1,8.071629063e-01,2.490483875e+00,1.501201048e+00,-1.591615728e-11,2.604837330e-15
305,8.617524783e+05,8.613691248e+05,-3.833535213e+02,-1.952010360e+03,1.568656839e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.504356833e+00,-1.318767318e-11,3.377972127e-15
306,8.613691248e+05,8.625914581e+05,1.222333255e+03,-1.357332784e+03,2.579666039e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.505634324e+00,-8.321876521e-11,1.612975555e-14
307,8.625914581e+05,8.641319851e+05,1.540527007e+03,-9.458383597e+02,2.487240448e+03,-8.750815556e-01,0.000000000e+00,1.891487122e+00,2.762518595e+00,2,1,9.457435612e-01,2.762518595e+00,1.506824167e+00,2.319211490e-10,4.662218105e-14
308,8.641319851e+05,8.641303231e+05,-1.662013110e+00,-1.906252694e+03,1.903942976e+03,6.477047403e-01,0.000000000e+00,1.613826848e+00,9.418135683e-01,2,1,8.069134238e-01,9.418135683e-01,1.509230639e+00,-1.014086592e-10,2.659895500e-14
309,8.641303231e+05,8.662884093e+05,2.158086274e+03,-7.049482665e+02,2.863034540e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.509755435e+00,-2.273736754e-12,3.970851072e-16
310,8.662884093e+05,8.663545677e+05,6.615838252e+01,-1.858650222e+03,1.924808604e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.512232913e+00,-2.728484105e-11,7.087676403e-15
311,8.663545677e+05,8.693574627e+05,3.002894950e+03,-4.728988657e+02,3.473021044e+03,2.772771490e+00,0.000000000e+00,6.459932935e+00,3.625911140e+00,8,3,8.069711222e-01,1.319716960e+00,1.511699190e+00,8.003553376e-11,1.151327409e-14
312,8.693574627e+05,8.689179417e+05,-4.395209293e+02,-1.937813815e+03,1.498292885e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.514878958e+00,3.933564585e-11,1.014949051e-14
313,8.689179417e+05,8.700614206e+05,1.143478810e+03,-1.354621506e+03,2.498100316e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.516260209e+00,-3.069544618e-11,6.143757717e-15
314,8.700614206e+05,8.716496320e+05,1.588211425e+03,-8.683387970e+02,2.456550222e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.517506460e+00,-2.955857781e-11,6.016277938e-15
315,8.716496320e+05,8.737168721e+05,2.067240105e+03,-6.813353527e+02,2.747811814e+03,7.636441552e-01,0.000000000e+00,1.637634513e+00,8.346649695e-01,2,1,8.188172563e-01,8.346649695e-01,1.519089798e+00,-8.367351256e-11,1.522125076e-14
316,8.737168721e+05,8.734580739e+05,-2.587981832e+02,-1.929088015e+03,1.671029338e+03,-7.395061167e-01,0.000000000e+00,1.850473577e+00,2.599640233e+00,2,1,9.252367883e-01,2.599640233e+00,1.522258873e+00,4.547473509e-12,1.178207238e-15
317,8.734580739e+05,8.754848739e+05,2.026800038e+03,-7.115025795e+02,2.738302618e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.523440119e+00,-4.479261406e-11,8.178901370e-15
318,8.754848739e+05,8.756184830e+05,1.336091058e+02,-1.811058532e+03,1.942809003e+03,1.858635088e+00,0.000000000e+00,3.555825734e+00,1.692258862e+00,2,1,1.777912867e+00,1.692258862e+00,1.526670089e+00,-8.117240213e-11,2.087050778e-14
319,8.756184830e+05,8.760632269e+05,4.447438977e+02,-1.626452155e+03,2.069073827e+03,2.122225779e+00,0.000000000e+00,5.331937649e+00,3.187244306e+00,4,2,1.330189445e+00,1.593622153e+00,1.529585490e+00,1.084572432e-10,2.618227353e-14
320,8.760632269e+05,8.786865456e+05,2.623318606e+03,-5.034994704e+02,3.126818077e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.530225402e+00,-7.912603905e-11,1.265280504e-14
321,8.786865456e+05,8.786324961e+05,-5.404942966e+01,-1.837300293e+03,1.783250863e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.533373789e+00,1.055013854e-10,2.871098040e-14
322,8.786324961e+05,8.818187545e+05,3.186258409e+03,-3.805866246e+02,3.566510523e+03,3.345103737e-01,0.000000000e+00,1.600000000e+00,1.265070575e+00,2,1,8.000000000e-01,1.265070575e+00,1.532990798e+00,6.821210263e-11,9.561966106e-15
323,8.818187545e+05,8.813888662e+05,-4.298882949e+02,-1.873049448e+03,1.443161153e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.537300100e+00,-3.137756721e-11,8.376064830e-15
324,8.813888662e+05,8.825427709e+05,1.153904675e+03,-1.350573014e+03,2.505077152e+03,-5.994626720e-01,0.000000000e+00,1.783022529e+00,2.376491422e+00,2,1,8.915112645e-01,2.376491422e+00,1.538761158e+00,8.549250197e-11,1.706384610e-14
